Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
S_BantuKenya-2.DG,0.03080658195730596,0.7826594287664336,15009
Han1432.HO,0.030804517897318116,0.6759431679875165,15010
I14009,0.030796460250043716,0.7743760653106473,15011
PDM006,0.030794610371240295,0.8253247912585687,15012
IPY10_noUDG.SG,0.0307711195745416,0.7448219082485423,15013
I16181,0.03072217952125948,0.8233744035522358,15014
DUN009.A_noUDG,0.03072167297525963,0.6070836299020095,15015
NA19236.SG,0.030719953397496037,0.7717942387715784,15016
HG03479.SG,0.03070878190526463,0.8898574759302751,15017
NA19786.SG,0.03066487015339189,0.6714474412327446,15018
HGDP00908.DG,0.03065081578302193,0.8440954430862662,15019
HG02854.SG,0.030650412827540524,0.8561204770533175,15020
HuatuyanNL02,0.030643217036712647,0.5548619527792475,15021
HGDP01031.HO,0.030627819827962824,0.8036225054725633,15022
HG03295.SG,0.030626845812154652,0.7964532721246113,15023
HG01951.SG,0.03061777976167378,0.7609465193349662,15024
Luz9.HO,0.030601008370517054,0.5436319564264043,15025
L7415_noUDG,0.030563125152254823,0.5805521414102269,15026
HG00978.SG,0.030557660887784506,0.5958084289895537,15027
BI16.SG,0.03052137811104081,0.7943900340053368,15028
HGDP00818.DG,0.030515306264564092,0.6092592552797208,15029
I4872,0.030514500836439046,0.6184347241876058,15030
pcw070_noUDG.SG,0.030507125318340454,0.5679965409058403,15031
I4081,0.03048423806630294,0.5621156980400032,15032
HG02154.SG,0.030408838008776338,0.6870916222579053,15033
HG01932.SG,0.030406925394560257,0.6746856580111956,15034
Yuk_022.HO,0.030381196765831137,0.5393021683314466,15035
HG03099.SG,0.030366783182068563,0.8219357238872149,15036
HG03124.SG,0.030352682925463174,0.8290936539975446,15037
S_She-2.DG,0.03032272755651283,0.6595774940793538,15038
DCH008.HO,0.0302926916121667,0.5780148380136967,15039
MAL-074.HO,0.030279073420744675,0.758380597115327,15040
NA19192.HO,0.03027683118348392,0.8102514979739317,15041
HGDP01406.DG,0.030266600541375706,0.7702857577808382,15042
NA19154.HO,0.030168620157798746,0.8358361843920136,15043
HG03370.SG,0.030162991878568985,0.8385662246722081,15044
HG02318.SG,0.030141670232325335,0.8343488385975018,15045
I13441,0.030125984193395548,0.8744926191655364,15046
I7349,0.03011927792311625,0.6012544997336818,15047
HGDP01330.DG,0.030063321527723598,0.567801549516202,15048
S_Esan-1.DG,0.03004371654386528,0.828243727478814,15049
I14881,0.030031248713742322,0.8529066581086114,15050
LGM41_noUDG,0.030019223997973046,0.5519597619881362,15051
NA19116.HO,0.02997447635525082,0.9174731577130745,15052
HG02807.SG,0.02994723528211523,0.8558872785063463,15053
I0977,0.029909164124092686,0.6954528081573904,15054
I2125,0.029908239509657153,0.7494862829485274,15055
S_Biaka-1.DG,0.02990692249744619,0.7209206525825156,15056
HGDP01333.HO,0.029881730921436006,0.6560146032863903,15057
I24244,0.02982814542844574,0.8279192480055044,15058
Bar08.HO,0.029822047789289777,0.6777113781721538,15059
LW113.HO,0.02981969670696167,0.5744978209044835,15060
SN-25_noUDG.SG,0.02980420869252903,0.8628240344264873,15061
DA8_noUDG.SG,0.029803502316941313,0.5593845090999571,15062
Zhuang07.HO,0.029775334349241244,0.5730934883734066,15063
HG03049.SG,0.0297673825132244,0.8133191802927066,15064
I24583,0.02976208835797308,0.7518414778967706,15065
HG02398.SG,0.029734250599253657,0.6020170707122847,15066
AD_511.HO,0.029733575597579633,0.7394593737386795,15067
NA18934.SG,0.029732113973280527,0.8825498836966668,15068
Zhuang015.HO,0.029718105706428175,0.6015378896885881,15069
T238.HO,0.02969863324615981,0.5912295543280969,15070
I24341,0.029654636715487157,0.9188437669593238,15071
HG03449.SG,0.029629093704640317,0.8385245920734823,15072
HG01889.SG,0.029602153861980965,0.8730146511525452,15073
I24264,0.029581317926747855,0.862744237203008,15074
I1126,0.029543102588141353,0.6286071609256453,15075
NA18542.SG,0.029537728793133988,0.5870614579207188,15076
CAO007,0.02953373797699577,0.8519385869609382,15077
vbj017.SG,0.02952290127525344,0.6172620897447049,15078
MON-0209.HO,0.02951876420191033,0.6412797504568502,15079
NE34_noUDG,0.029479236829193695,0.5879593341830709,15080
HGDP00457.HO,0.02947543537552046,0.7181773388432694,15081
Yuk_023.HO,0.02945167906979355,0.5515810948781693,15082
HG01859.SG,0.029449244877590704,0.6905209058551377,15083
HGDP00474.DG,0.02943906640155582,0.7194617655129424,15084
CP22,0.02943265599269427,0.8105532639981163,15085
I14878,0.029424642826696108,0.7975004702136546,15086
NA19315.SG,0.02939886976887259,0.7644918883860051,15087
DBA19.HO,0.0293764814136659,0.5532728844286515,15088
HGDP01236.DG,0.029367710769949994,0.5758361939128175,15089
CAO010,0.029363957022323726,0.7994755407528114,15090
HG03343.SG,0.029350920348237705,0.856024056552151,15091
19651_noUDG.SG,0.029333750891645898,0.663796961522874,15092
HG03303.SG,0.029331839715369058,0.8302657588344832,15093
NGO001,0.029268174449289412,0.7998054860064415,15094
HG02286.SG,0.029250739219133143,0.6586812175369813,15095
HG02771.SG,0.02924029013125716,0.8684094683103127,15096
HG02943.HO,0.029224845177661697,0.8482801470139449,15097
I1368_noUDG,0.02922046653559051,0.6819517563948347,15098
Dong08.HO,0.02921335445189779,0.5568773959670118,15099
I7972,0.02921018648203845,0.7551886985038906,15100
BOL001_noUDG.SG,0.02918513451219995,0.6424394950250178,15101
Yuk_024.HO,0.02917348401548616,0.6763257474494078,15102
I14876,0.02916956181128135,0.8862774326654155,15103
HG01597.SG,0.029092315667645505,0.6374377648563034,15104
HG02687.HO,0.029075717705947593,0.5371876499734519,15105
NA19130.SG,0.0290318453935691,0.8015429247757104,15106
I4874,0.029026145215280547,0.734659819224517,15107
NA19759.SG,0.028996133025301088,0.6755608012747631,15108
S_Luo-1.DG,0.02897170249966348,0.7404491202020568,15109
HGDP01333.DG,0.028943587650546977,0.6565961029080207,15110
HGDP01090.DG,0.02889964951331865,0.7297086640475089,15111
DA353_noUDG.SG,0.028874723817444055,0.5489225090739129,15112
Dong14.HO,0.0288741373484999,0.6226195355407667,15113
Zhuang04.HO,0.02885925725922576,0.5818842451020649,15114
HGDP01030.HO,0.028800435136784593,0.6959066089009358,15115
HGDP00832.DG,0.028782971854351934,0.7749570062487338,15116
CenxunKP07,0.028764924262726442,0.5737828590459982,15117
I17891,0.028751421990130074,0.7791131859717175,15118
Rksh-412.HO,0.028745415213805765,0.5427602118551064,15119
HG03133.SG,0.028744254306621853,0.897390386962107,15120
I2717,0.028742202152570624,0.6366907318604536,15121
HG03054.SG,0.02866878904660845,0.8208405693927415,15122
HG03556.SG,0.028641569154959533,0.8857909893767265,15123
J9.HO,0.028624102345274325,0.5545841744045714,15124
HG01866.SG,0.028622609687586568,0.6523724338727074,15125
TW027,0.028615642302100012,0.6268530343206452,15126
I4655,0.028608891748549133,0.6414426216864608,15127
NA20274.SG,0.028592046281498647,0.5512510723989569,15128
HGDP00822.HO,0.028588275916693117,0.5815923195288947,15129
HGDP01233.DG,0.02856463912103436,0.5812156705939716,15130
I5521,0.028562615712247393,0.5361357984251751,15131
HGDP01030.DG,0.02856249968064769,0.6965206603877591,15132
HG01970.SG,0.028562380913846438,0.7271511418728572,15133
HGDP00973.DG,0.028557803083737034,0.627480474540045,15134
HGDP00822.DG,0.028532711884453485,0.58219831010404,15135
S_Esan-2.DG,0.02852053856915105,0.8476825249555401,15136
S_Quechua-1.DG,0.028474573071667345,0.7261181103160834,15137
HGDP00875.HO,0.028449484965331815,0.7570571071808256,15138
MC_06.HO,0.02844678014969965,0.5895183327386859,15139
Yuk_020.HO,0.028434345550151962,0.6013081784143635,15140
Igorot23.HO,0.028405089906773713,0.603900899605225,15141
NA19404.SG,0.02839567957119939,0.7479477184763652,15142
I24504,0.028377308492457134,0.8659651523762375,15143
Igorot10.HO,0.028376733386355057,0.5748504692674434,15144
NA19437.SG,0.02835830358416807,0.785959620914459,15145
HG02382.SG,0.028267603092311255,0.5954960807671198,15146
NA19118.SG,0.028267516760237626,0.8384684233094291,15147
HG03103.SG,0.028266248693998748,0.8692810566128771,15148
HGDP00932.DG,0.02824539994020486,0.8407438032908717,15149
HG02497.SG,0.028232195033327953,0.7713385877758224,15150
NA19092.HO,0.02822127587652621,0.8895458238893599,15151
AMU-601.HO,0.028199066325702765,0.614952716834392,15152
HG02088.SG,0.02819090799315864,0.5734397656354152,15153
Han1329.HO,0.028182020108030843,0.6442911975302783,15154
HG02923.HO,0.02818162676565689,0.8490771101825795,15155
B26.HO,0.028153135466552095,0.6470980376843991,15156
HGDP00457.DG,0.028143747891078468,0.7184924508114195,15157
NA19308.SG,0.028142430466443998,0.8425975854849098,15158
NA19116.SG,0.02814027512565457,0.9000560222786136,15159
NA19788.SG,0.02813222480887582,0.7041196531755096,15160
HG02562.SG,0.028111493254837375,0.8019345807321193,15161
NA19395.SG,0.028103043004019765,0.8229078453466098,15162
UAA001,0.02810068086549984,0.5449138060867975,15163
HG01965.SG,0.028099810656786246,0.6572008648069477,15164
HG01844.SG,0.02809602815612985,0.6122135532377571,15165
I18223,0.02808115158234757,0.5654031487116074,15166
HGDP01236.HO,0.028075583338727495,0.5820441993749272,15167
I15975,0.028069655820015284,0.870385736823048,15168
LAV007,0.028068218596186564,0.7619784793916426,15169
I7969,0.02806466094863152,0.7966880377073576,15170
GL23.HO,0.02805513153405967,0.5885749886259184,15171
HGDP01312.DG,0.028017861310366862,0.6374877506485909,15172
HGDP01405.HO,0.027991354589839118,0.8029336820148971,15173
Han2090.HO,0.027985635558995185,0.5909327451605639,15174
HGDP00973.HO,0.027940500096800158,0.6263410826466679,15175
I15109,0.027939304754090774,0.7561703207763446,15176
I18461_noUDG,0.027919077511368014,0.7226416760746642,15177
I6256,0.027905991580570073,0.5671121812084449,15178
TL316.HO,0.027892608056420718,0.6288676731117605,15179
HG02035.SG,0.02785693500741312,0.5843177129464757,15180
HJTM109_noUDG,0.02783395300640325,0.5851681882330925,15181
HG02952.SG,0.027830317217335903,0.8030976777708925,15182
Mixa0078.HO,0.027821691253087748,0.7673442037462719,15183
HG02085.SG,0.02781261310913545,0.5943311396342951,15184
ADR00510.HO,0.02780812708532287,0.6606484870163557,15185
PDM001,0.027789851321562545,0.8939279078605835,15186
BC25_noUDG.SG,0.02778962179393458,0.6746214928135628,15187
I4421_noUDG,0.027748779451776062,0.6902880673682547,15188
NA18862.HO,0.02774740852009143,0.8421997525171805,15189
HGDP01056.HO,0.027735879205626028,0.7136280425221531,15190
HGDP01233.HO,0.02769748205637985,0.5822828170279456,15191
HG00525.SG,0.02768080494980052,0.5895986309600795,15192
MAL-101.HO,0.02766383465832526,0.7974794333473435,15193
HG02113.SG,0.027657003131891934,0.6122807856384194,15194
UC8-8168,0.027647125170330508,0.7352350486211876,15195
HG03057.HO,0.027641309774868037,0.8186035245843986,15196
NA19098.SG,0.027638978997910554,0.8466894502655622,15197
HG03567.SG,0.027638549755236358,0.8564751293948938,15198
NA18639.SG,0.027631023504295606,0.6545948224657754,15199
HGDP01328.HO,0.02755742790682783,0.6429114356293564,15200
HGDP01312.HO,0.027552606296147666,0.636779474365341,15201
MON-0441.HO,0.027545122185870196,0.6222766646323804,15202
NA19194.HO,0.027540602784830115,0.8047960938274986,15203
S_Gambian-1.DG,0.02752878579459688,0.817439896934325,15204
HG03267.SG,0.027465941790942576,0.8606360933513072,15205
I18462_noUDG,0.027451750575313266,0.7915478036707575,15206
NA13601.HO,0.02743215959209451,0.6087168746897034,15207
CAO011,0.027411410821607803,0.7654560534596352,15208
I17899,0.027403356242753477,0.8218146135570966,15209
NA19904.SG,0.02740013796709223,0.8949338741879201,15210
I15964,0.027394154342934175,0.8411953997532321,15211
HGDP00875.DG,0.027392761112603883,0.7600398718994945,15212
HGDP00934.DG,0.0273879918703172,0.8730988760277957,15213
HG02476.SG,0.02738401826905953,0.7477810927410508,15214
MAL-073.HO,0.027382045375862345,0.7967513991371462,15215
S_Yoruba-2.DG,0.027373170418274476,0.8411780241815643,15216
Zhuang012.HO,0.027353149040562977,0.6283087228441127,15217
HGDP01056.DG,0.027342545887537928,0.7129870122674045,15218
HG02484.SG,0.027335707559598625,0.8850838467473011,15219
NA19087.SG,0.027332286851833254,0.5466065125974992,15220
MAL-045.HO,0.02732673314126332,0.8228812347957633,15221
YJ140.HO,0.027322853824971904,0.5734644050305128,15222
HG03575.SG,0.027302631147837198,0.8408569815848591,15223
HG03557.SG,0.02728605815905668,0.8071194057981755,15224
NA19138.SG,0.027247460615742215,0.8618795336890187,15225
I5883,0.027243405545138242,0.6257608871454017,15226
I15978,0.02719097906336733,0.7823358302282979,15227
HGDP01313.DG,0.027176087873968635,0.6615950725269952,15228
RISE672_noUDG.SG,0.0271736396347837,0.5394953450095746,15229
I3611_noUDG,0.02716361474977425,0.6434770712915885,15230
HG02938.SG,0.027162791163891364,0.8525523759036744,15231
HGDP00926.HO,0.027144821296685804,0.8372944649936483,15232
HG02054.SG,0.027136317149114495,0.7919110197124423,15233
NA19783.SG,0.027120068593210256,0.6771199067565508,15234
MAL-009.HO,0.02711644652640191,0.7608632270441251,15235
I2298_noUDG,0.027092807076290547,0.741094800665205,15236
NA19434.SG,0.027072106666338275,0.7607580160024606,15237
Ayodo_430C.HO,0.02706725610829093,0.735679003104615,15238
NA18876.SG,0.02703416572146189,0.879481511840357,15239
HG01968.SG,0.02701515915262681,0.741046554100348,15240
HGDP00998_WGA.HO,0.02700350087846474,0.79530771698381,15241
HGDP00832.HO,0.02697597788350488,0.7763184481499844,15242
S_BantuTswana-2.DG,0.02696243013118737,0.750355468334842,15243
HG01360.SG,0.026940172786782533,0.5681683181188476,15244
Viet27.HO,0.026859178407652638,0.5441163610809732,15245
Sumidouro4_noUDG.SG,0.026848317197970775,0.7657158163143817,15246
S_Hawaiian-1.DG,0.026842504991788155,0.5987766338427043,15247
I17482,0.026829935400020946,0.6375910242686922,15248
HGDP00926.DG,0.026819310672033855,0.8412300368418857,15249
I8548,0.02680191850529779,0.8312751824901305,15250
HGDP01057.DG,0.026790372552799816,0.6836831705402729,15251
I14921,0.026763927126164835,0.8192420529306341,15252
NA19350.SG,0.026700606201313055,0.8758088626852323,15253
Mixa0061.HO,0.026697776143558213,0.7268358108286905,15254
HGDP00931.DG,0.026697375547311226,0.813471280199246,15255
MARC1492_noUDG.SG,0.02667086103353057,0.6516805855440225,15256
HG02756.SG,0.02666952357898111,0.8655477213730045,15257
HGDP00453.HO,0.02665679011766316,0.7597117433237426,15258
NA18486.SG,0.02662324710972638,0.9074560790148469,15259
HGDP00453.DG,0.026613918050673983,0.7604940219830791,15260
Murut9.HO,0.026589258737672945,0.5880141261968117,15261
LAV006,0.026556849661688076,0.8425969096068416,15262
I9133_noUDG.SG,0.02654219554230891,0.761417317222297,15263
HGDP00940.DG,0.02652459800808128,0.8516468563277858,15264
I24618,0.026504923296222817,0.7465424921128068,15265
PAPV_146_noUDG.SG,0.0265024250458103,0.7313137404137843,15266
I1048,0.02646854795839593,0.6046438117569716,15267
AHUR770c_noUDG.SG,0.026466428543073964,0.6361605227487792,15268
HG02449.SG,0.026437047559064376,0.6506785410431175,15269
IKI036,0.02640807532993647,0.6298858027150636,15270
HG01133.SG,0.02636479510818435,0.6747233387181742,15271
NA18640.SG,0.02635883886764109,0.580863199047762,15272
I24340,0.026344422880279796,0.8421196475893434,15273
HG02019.SG,0.02632680418296713,0.6134835549238463,15274
A_Karitiana-4.DG,0.02631487869116192,0.7949438622644999,15275
PAPV_172_noUDG.SG,0.02629348684281449,0.7650454521458185,15276
I10874,0.026283864290094702,0.6925986185959369,15277
S_BantuTswana-1.DG,0.02627892663868487,0.6980802235287862,15278
HG01845.SG,0.026220710897761748,0.550183761061702,15279
I1859,0.02622019255615649,0.660470707599512,15280
HGDP01313.HO,0.02612884282657301,0.6632133570337678,15281
HG03511.SG,0.02610960112895157,0.8497324457339499,15282
I2230,0.02609895127115332,0.7375644859068257,15283
S_Dai-2.DG,0.026091130786676322,0.6451732513774885,15284
HGDP01057.HO,0.02608801507868296,0.6820471027157875,15285
HGDP00998.HO,0.026055756785292664,0.7958976690247309,15286
I0044,0.02603847940836839,0.7983969433972051,15287
CAO021,0.026018340567146223,0.8657284101281417,15288
SA1025.HO,0.026011607612659613,0.7150762033958339,15289
NA19439.SG,0.026001790983933657,0.8753456846749175,15290
SZ28,0.025991755405534334,0.5488778608688821,15291
I15111,0.025977406981490335,0.7876276841433394,15292
I0712,0.025933573830384988,0.670469732301168,15293
HG01880.SG,0.025928140191620607,0.6081866442088317,15294
Yuk_025.HO,0.02591093529027235,0.6418860523395099,15295
HGDP01405.DG,0.025889574350554702,0.8068376817303466,15296
I13267,0.02587349459810085,0.6831113224980244,15297
HG03066.SG,0.025857653965159027,0.8897091432091725,15298
S_Piapoco-1.DG,0.025852132695965712,0.8259882299161413,15299
NA19429.SG,0.025831019199102093,0.8618711547029521,15300
HGDP00998.DG,0.025830340751623312,0.7944467735909058,15301
HG02703.SG,0.02579084268629094,0.8390336195457248,15302
UC12-20,0.025778447061957553,0.7506531560154797,15303
I13558,0.025765569841787465,0.8027934904594083,15304
HGDP00932.HO,0.025738436146492634,0.8455153055397637,15305
NA19436.SG,0.025674555099638716,0.7223362351938328,15306
NA19323.SG,0.025673953214524686,0.7924082289022497,15307
HG02580.SG,0.025620295634483783,0.8734682214768892,15308
HGDP01031.DG,0.02560552243872074,0.8071462328946347,15309
NA19467.SG,0.02560237233603437,0.7819733763153321,15310
Dusun23.HO,0.02558282465729543,0.5865716788381451,15311
HGDP01328.DG,0.025568738049477645,0.6452724642738136,15312
NA18874.SG,0.025524970359707532,0.8566542079602482,15313
CHK003,0.025480832144478355,0.5918040777470193,15314
I24257,0.02543340736404978,0.8715236654618164,15315
HG01136.SG,0.025422885782949853,0.5671739583752061,15316
I15604,0.025421918629878682,0.8378674962611928,15317
NA19100.HO,0.025410403097732126,0.8622404655425308,15318
SA073.HO,0.02538852322544972,0.7604883189859001,15319
HGDP00869.HO,0.02536900771556854,0.7248525231790257,15320
Han1709.HO,0.025365402247104787,0.5968211783775773,15321
I3615,0.025362043420808427,0.634803332606249,15322
HG02721.SG,0.025290520754926406,0.8485548933374906,15323
HG00183.SG,0.025207760143153856,0.5140893999860335,15324
UC12_24.SG,0.02520312247842121,0.7996284869331508,15325
HGDP01034.DG,0.025185819213233086,0.7521907869264287,15326
HG00663.SG,0.025152928138219753,0.6236272306626772,15327
HG02813.SG,0.025139852710299417,0.8766675005103132,15328
I24617,0.025110720901552773,0.9006447156642846,15329
HGDP00869.DG,0.02510894214593793,0.7239823154539067,15330
LW120.HO,0.025107999753333637,0.7044026935106082,15331
NE45_noUDG,0.0250673894616603,0.5706225362146153,15332
NA18966.SG,0.02502016984470625,0.5762577825053645,15333
SBj_noUDG.SG,0.025012767377364256,0.605354529469302,15334
I17889,0.024994907162022687,0.7940713221449317,15335
HGDP01006.HO,0.024981059390958925,0.7689928936576722,15336
NA19256.SG,0.024965830832447022,0.8454772892556015,15337
I13198,0.024960673533835628,0.8284352274233634,15338
NA20317.SG,0.024943579325393154,0.5903511643208641,15339
HGDP00702.HO,0.024917634525736747,0.8277648051705268,15340
HG02464.HO,0.024910050542557002,0.8157398881475638,15341
HG00409.SG,0.02490854541676821,0.6120956513340051,15342
I24590,0.02488216881596942,0.7226056951636903,15343
NA19142.HO,0.024863512543826703,0.8748295162858876,15344
HG01941.SG,0.024829094878751113,0.7774963223051283,15345
UC12-24,0.02476539394839786,0.7869696526505962,15346
Aconcagua_noUDG.SG,0.024747769550567834,0.8277914476847416,15347
I12499,0.02471146716083576,0.5281647358779267,15348
HG03057.SG,0.024708854911973794,0.8196591181308239,15349
KIL038.A_noUDG,0.024685094766722256,0.7544593649779955,15350
I3617,0.024658821105916506,0.5949538334072654,15351
End08.HO,0.024650122161310656,0.6740847632367907,15352
MJ-46_noUDG.SG,0.02464141711298392,0.5535773092911233,15353
I5456,0.024633381870832034,0.7733662442820995,15354
NA19764.SG,0.024623317521164645,0.6478942160059773,15355
B_Dinka-3.DG,0.024620013496789342,0.6925355860235631,15356
mixe0027.HO,0.024545119917632124,0.6798685284229591,15357
HGDP01237.HO,0.024544026317027037,0.6541570771917093,15358
NA19835.SG,0.024525441943507306,0.6264974669406095,15359
HG03100.SG,0.024523850593101186,0.7847872524831173,15360
BSK002,0.02449582584171188,0.5921753268770998,15361
MAL-136.HO,0.024495457706568857,0.7223370484199187,15362
HG01867.SG,0.02441446016452271,0.635276576313026,15363
HGDP01237.DG,0.024362546220911944,0.6497849450787545,15364
NA19204.SG,0.02434664973234497,0.841065980190615,15365
HG00656.SG,0.024344946558739356,0.6172508307098501,15366
NA18489.SG,0.02430784158281606,0.763073638916979,15367
I12943,0.024284257118484386,0.7776232320224236,15368
GN01.HO,0.024258620020037,0.569615135156186,15369
HG02190.SG,0.0242385841479421,0.6079859622154117,15370
C1370.SG,0.024226061436500974,0.5504048121119582,15371
Igorot11.HO,0.024217948461181162,0.6053384545747941,15372
HGDP00912.DG,0.024212532403808537,0.8478763119647819,15373
NA18873.SG,0.02420909619566238,0.7880524330239708,15374
LW124.HO,0.024180911786441696,0.5366987391973266,15375
NA19346.SG,0.02417855141552744,0.7400547843207286,15376
I2966_noUDG,0.024107338074375134,0.6438326021676753,15377
T247.HO,0.024098907644621952,0.6261664867796742,15378
PS-07_noUDG.SG,0.02408164963130345,0.7337038398509306,15379
I9028.SG,0.02407884760542241,0.7057160007049578,15380
SO-5.SG,0.024008856837697188,0.4894159712494066,15381
NA19149.SG,0.02400288105065365,0.8541853291077997,15382
NA19756.SG,0.023991087385633665,0.5911088640259086,15383
HGDP01201.HO,0.023973095361188138,0.8501287710911801,15384
HG02769.SG,0.023963615689483034,0.8088528641075583,15385
I18437,0.02395079583729288,0.8247730499343441,15386
HG02501.SG,0.023950648306473248,0.827551249320548,15387
HG02291.SG,0.02386498668479376,0.7918241988042547,15388
HG03367.SG,0.023861922625267245,0.9031538266497021,15389
HG01958.SG,0.023853506023496014,0.7608014751911303,15390
I10871_noUDG.SG,0.023795499187621475,0.7484472027925552,15391
I1389_enhanced,0.02376067432213143,0.6027767972881836,15392
HG03052.HO,0.02373244998408494,0.856670176687621,15393
I0562,0.023731485878027474,0.5320756194508446,15394
I0982,0.023730905873700765,0.5770832263027578,15395
I25188,0.023710468061734605,0.8654362830705679,15396
UC12_20.SG,0.0236722308941242,0.7347670734123841,15397
ADR00093.HO,0.023669978045429932,0.5929466345169689,15398
HGDP00702.DG,0.023655515250361123,0.8315494685044299,15399
HG03446.SG,0.023646547761035065,0.837074030369477,15400
I24613,0.023602295439142364,0.864644942622693,15401
HGDP00940.HO,0.023587567521049253,0.8498644646495112,15402
HGDP01034.HO,0.023512360954400666,0.7518018106509189,15403
MAL-065.HO,0.023510824197498666,0.8200665273811633,15404
HG03045.SG,0.02350673045591356,0.8217942893248894,15405
NA19332.SG,0.023504298350471704,0.832079092206384,15406
HG02152.SG,0.023503800258515343,0.5953934776003177,15407
SN-13_noUDG.SG,0.023432728291860522,0.7376008156489525,15408
HG03304.SG,0.02340728518823061,0.8697226624177388,15409
HG01950.SG,0.02339238889963343,0.8142082886411806,15410
I2558,0.023376252616309517,0.7634442750247067,15411
HG01600.HO,0.023360967010499566,0.7337802004674152,15412
HGDP01050.DG,0.023345420353801,0.7139382082645528,15413
HG03397.SG,0.023332608764735925,0.8191802685459411,15414
NA19319.SG,0.023312984445681875,0.781277615298813,15415
HGDP00859.HO,0.023266352378480893,0.8227559485382041,15416
LAV002,0.023264073287497345,0.8948899055224615,15417
Han2147.HO,0.023252975750496195,0.6158110175167378,15418
I0976,0.023243419600740143,0.7704475312926897,15419
HG02410.SG,0.02321884310751238,0.6375722516334913,15420
HGDP01050.HO,0.023210198448972007,0.714314098213104,15421
HG02588.SG,0.023192092355265467,0.8295714703550262,15422
CIP010,0.02311734284939939,0.9004093737711752,15423
NA18908.SG,0.023091236270629416,0.8184561919522633,15424
I6744,0.023086661170833443,0.7628230804531284,15425
HG02923.SG,0.023033589892946,0.8499120235412605,15426
HG02722.SG,0.023029763408865152,0.788424889136562,15427
I3614,0.023025130645200814,0.6361653560458947,15428
HG03105.SG,0.023021968285889437,0.82703030778382,15429
HG03455.SG,0.02301724218184296,0.8705751217953567,15430
I8821,0.022984910429161377,0.6579405160719318,15431
NA19393.SG,0.022982027081813853,0.8008038380945736,15432
HG01842.HO,0.022977568225225196,0.6522003174094597,15433
TrailCreek_noUDG.SG,0.022964693665336936,0.5220625866637064,15434
NA20888.SG,0.02295459449349345,0.654638187772452,15435
HG03452.SG,0.022883756626483783,0.8469739483685435,15436
HG01843.SG,0.02286848104836078,0.6348622314069408,15437
HG03025.SG,0.02286836463748225,0.781538275982693,15438
HG02799.SG,0.022853240362766515,0.8041088933888246,15439
Han1994.HO,0.022842962249234183,0.6262720859450787,15440
HG02450.SG,0.022837178178770477,0.8279518416224461,15441
NA19143.HO,0.022820549880161224,0.8429235187560019,15442
HG02814.SG,0.022740291751429723,0.8425999812366484,15443
I24501,0.022739553201089946,0.7997868616544035,15444
KPL001,0.02273830671034259,0.6716036770491954,15445
HG02419.SG,0.022730943652592216,0.8410488578376408,15446
NA19475.SG,0.022715868538853674,0.7957713271248217,15447
NA19351.SG,0.02269061668317921,0.8551033516417768,15448
I1753,0.022688809861997564,0.8110421423896541,15449
I24567,0.022682268761022008,0.8312629935363417,15450
HG01254.SG,0.022681853120379184,0.534845974740392,15451
HG02983.SG,0.02267054311081333,0.8425800380990521,15452
HGDP01201.DG,0.022619964194700394,0.8479665332039937,15453
Burm12.HO,0.022588096654576926,0.6050872338795457,15454
NA19139.HO,0.022581814843892326,0.9082704618284138,15455
XL20.HO,0.022580622583046814,0.6009262740860979,15456
KKA-016.HO,0.022577785046902867,0.5782139997379863,15457
CHN014,0.022552879019757572,0.5313364637750735,15458
IMA007,0.022497334842409497,0.6046394913425686,15459
Mixa0001.HO,0.022473006899913914,0.7352844846955496,15460
WGA_End08.HO,0.022469021757063338,0.663291186369908,15461
HG02621.SG,0.02241679348241773,0.7960640931281853,15462
NA19378.SG,0.022400001144406635,0.8140977480051151,15463
IL3_noUDG.SG,0.022394758908639664,0.8142061027522454,15464
Lovelock3_noUDG.SG,0.022378624522031012,0.7296768119804822,15465
AMU-554.HO,0.02234837852402338,0.5687907159597456,15466
MON-0425.HO,0.022316593346968665,0.5246218075661743,15467
AD_006.HO,0.022307696243746747,0.7337695001415635,15468
I24526,0.02229925737641616,0.856784348423219,15469
NA18599.SG,0.02229106503728835,0.5923272429527449,15470
S_Igbo-1.DG,0.02223616020120174,0.8954046511750985,15471
HG03024.SG,0.022219884926563464,0.8349497899760201,15472
HGDP01053.DG,0.022217544834319005,0.7382510102695425,15473
NA19240.HO,0.022195209676303323,0.8356963859817751,15474
I12366,0.022163730629370403,0.8519308951998396,15475
I16820,0.022161230740224556,0.6997923211239174,15476
I25190,0.022153027155619,0.9588696507304839,15477
NA13600.HO,0.022128823868458786,0.5953911964255097,15478
HG03388.SG,0.022128635215545506,0.7952768608560166,15479
CAO024,0.022126879666392648,0.8119333184781864,15480
HGDP01053.HO,0.02211090198031943,0.7386973980040813,15481
NA19101.HO,0.022099652108058792,0.865955821288823,15482
I2796_enhanced,0.022083636450278846,0.66644023665292,15483
CAA002,0.02206809354278608,0.8306598655785652,15484
TON001_noUDG,0.02204388482933997,0.7809936988183708,15485
HG02308.SG,0.02202885763387699,0.8347849204369949,15486
GUY002,0.022004040728332182,0.9367024951472052,15487
KHO001,0.021934392872554536,0.6247357138734747,15488
SN-15_noUDG.SG,0.021932682421202377,0.655823439501822,15489
CIP001,0.021932474091030097,0.7479170333740234,15490
